pr_number,split,merge_delay_target,additions_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,changed_files_iqr_outlier,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,created_on_weekend,deletions_iqr_outlier,documentation_files_changed_iqr_outlier,files_added_iqr_outlier,files_modified_iqr_outlier,files_removed_iqr_outlier,files_renamed,files_renamed_iqr_outlier,has_any_iqr_outlier,has_configuration_changes,has_description,has_detailed_description,has_documentation_changes,has_multiple_commits,has_security_sensitive_changes,has_test_changes,requested_reviewer_count,requested_reviewer_count_iqr_outlier,security_sensitive_files_changed_iqr_outlier,short_title,test_files_changed_iqr_outlier,title_length_iqr_outlier,total_changes_iqr_outlier,very_long_description,additions,body_length,body_word_count,change_density_per_file,changed_files,commit_count,configuration_files_changed,created_day_of_week,created_hour_utc,deletion_ratio,deletions,documentation_files_changed,files_added,files_modified,files_removed,iqr_outlier_feature_count,label_count,log1p_additions,log1p_body_length,log1p_body_word_count,log1p_changed_files,log1p_commit_count,log1p_deletions,log1p_total_changes,security_sensitive_files_changed,test_files_changed,title_length,total_changes
5539,validation,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17548918095125984,2.9956339790176685,2.418159677188997,-0.2726032043634043,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,0.19878390945517868,0.24021112418252683,0.30050004083973125,-0.187918529929933,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,0.38287186778561344,2.453715390761861,-0.07542192674159108,1.6054312002692006,1.6039591494592087,-0.060044691068802135,-0.37894499455701275,0.09665821324236852,-0.013596676635043348,-0.13523517560422083,-0.19466400788931726,0.39892574678300613,-0.185834697474248
5541,validation,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.43333637867320574,-0.5499386323986317,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,0.6412427107670872,-1.2920954114586618,1.5291488636985249,0.30050004083973125,-0.20273860326825577,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.8458145240015983,0.022121765722326162,-0.5400707031911187,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,-0.11005987877277651,-0.20039024911350126
5599,validation,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.3718867556004165,-0.462355403591128,-0.3694170746006402,-0.2721132855129515,0.6878440433908977,-0.34528453656689306,1.1927034567310724,-0.4042577455754722,-0.47377685846448464,-0.20273860326825577,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,-0.596471810663793,0.26553422557716677,-0.02477212596327575,-0.664727757578983,1.11503898681346,-0.6678467906597125,-0.7046579406013964,-0.13523517560422083,-0.19466400788931726,0.39892574678300613,-0.1989346939495759
5609,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.4150235770952222,-0.486684078259879,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,1.689663230369019,-0.0820233106964727,0.30050004083973125,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.8458145240015983,0.1106550096521059,-0.12536638748128673,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,-0.9826066654398325,-0.20039024911350126
5615,validation,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.4374058901349799,-0.4526239337236275,-0.40168836467971886,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,0.6957436830931255,1.0457972113800256,0.30050004083973125,-0.19977458860059122,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.596471810663793,-0.00041268105458627276,0.010678617424183008,-0.060044691068802135,-0.37894499455701275,-0.42040963626434275,-0.57382587770278,-0.13523517560422083,-0.19466400788931726,-0.25548434321728586,-0.1974791387856506
5623,validation,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12361189832210383,-0.48746088111480157,-0.5742673070673828,-0.2860495752296871,0.8163398565388544,-0.33462683191989634,2.6142972054350477,0.19878390945517868,0.8846799939405259,0.889874994041448,-0.0812140018940089,0.7410230717746551,-0.11204874765929806,1.2585444704395432,-0.08794999545015139,1.18891790522901,-0.941362508405494,0.7315133880043567,-0.48211270752687485,-0.8622707626718272,2.12675061527116,-0.37894499455701275,1.2044481926149229,0.9564931177718384,-0.13523517560422083,-0.19466400788931726,-0.8371822009953231,-0.10577916345835507
5630,validation,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.053863015935535226,-0.26892811561753127,-0.18987424730111616,1.007491302106715,-0.07421271423080496,-0.33462683191989634,-0.34528453656689306,0.19878390945517868,0.8846799939405259,-0.42856360887007794,-0.06639392855568611,-0.12306743594844094,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,0.7858948865073117,0.7561764411781836,1.5019059852643641,0.49611700213807236,0.5468482606589556,0.3689847723091936,-0.37894499455701275,1.2715768010906885,1.3714540970328748,-0.13523517560422083,0.13476739007721963,-0.9098944332175778,-0.0038903019835822544
5634,validation,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07570608230570619,-0.3010772561655468,-0.22880012677111783,0.4438194353921416,0.12368785705134158,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,-1.5320782676519706,-0.6055686711120106,-0.07824998722634434,0.16496273329259106,-0.11204874765929806,0.26766589964358384,-0.08794999545015139,1.5919409239507083,-0.941362508405494,1.5537222877877823,0.4368509290366251,0.49430535919735497,0.9736678388193742,-0.37894499455701275,1.2184776636019126,1.3882070492862983,-0.13523517560422083,0.4641987880437565,4.252674054562504,0.0019319186721190494
5647,validation,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1809499475438026,-0.39386211749399674,-0.4136980542536258,-0.3855527196401795,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,1.1927034567310724,-2.17654713740997,-1.0931983779078571,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.8261971883794814,-0.941362508405494,-0.2823371427842802,0.19383938269226042,0.132712158946413,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,-0.46692829878663195,-0.13523517560422083,-0.19466400788931726,-0.11005987877277651,-0.19602358362172526
5659,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17548918095125984,-0.3617129769459812,-0.3455777651811229,-0.3694170746006402,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,1.5291488636985249,-2.0223306570729163,-0.20570261793592035,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-0.07542192674159108,0.2949459723166315,0.2957589709412279,-0.060044691068802135,-0.37894499455701275,-1.0908433999984704,-0.37654768361650864,-0.13523517560422083,-0.19466400788931726,-1.1280311298843417,-0.19456802845779994
