pr_number,was_merged,split,additions,deletions,total_changes,changed_files,commit_count,title_length,body_length,body_word_count,label_count,file_records_returned,test_files_changed,documentation_files_changed,configuration_files_changed,security_sensitive_files_changed,files_added,files_modified,files_removed,files_renamed,iqr_outlier_feature_count,log1p_body_length,log1p_body_word_count,log1p_additions,log1p_deletions,log1p_total_changes,log1p_changed_files,log1p_commit_count,change_density_per_file,deletion_ratio,created_day_of_week,created_hour_utc,draft,requested_reviewer_count,has_test_changes,has_documentation_changes,has_configuration_changes,has_security_sensitive_changes,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,test_files_changed_iqr_outlier,deletions_iqr_outlier,files_modified_iqr_outlier,additions_iqr_outlier,total_changes_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,files_added_iqr_outlier,changed_files_iqr_outlier,documentation_files_changed_iqr_outlier,security_sensitive_files_changed_iqr_outlier,files_removed_iqr_outlier,files_renamed_iqr_outlier,title_length_iqr_outlier,requested_reviewer_count_iqr_outlier,has_any_iqr_outlier,has_description,has_detailed_description,short_title,very_long_description,has_zero_code_change,has_multiple_commits,created_on_weekend
5767,0,test,0.11435158748363625,24.19070287964738,10.418241411522446,8.937928489348831,0.03931611365714855,-1.3084398964296766,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,8.937928489348831,13.430368401140099,9.245338831578357,6.260561759262109,7.856196298423989,0.4014472009055477,-0.11824541897521418,24.47280663358761,17.518730489787835,4.276660258700318,0.6094500576673255,0.7476350464173112,2.3617404074121326,5.357155895310643,4.627672419975782,6.2014470084127,3.100706108813335,4.174089184694424,2.5979950023927194,-1.316573486283562,-0.9121460970796389,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5772,0,test,174.02717600795282,-0.11150156645270311,99.98354073905257,35.35164780563405,-0.06648871820306772,-1.7645796679071417,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,35.35164780563405,0.041782560966620086,0.09885106459960115,1.538646740491459,9.85372670657571,94.02587694157275,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,3.0137538735807605,0.6094500576673255,0.7476350464173112,6.459778399469654,-0.9845249053250537,5.956538943821124,8.102588261370267,0.6665717256942094,10.930204360086217,-1.5931527127555483,1.208676443815685,-0.7530087922758953,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
5777,1,test,-0.10128670466232163,-0.11077384660104567,-0.10562598050690619,-0.11606595051097518,-0.07824481063198063,1.2980730834415526,-0.4404545567001578,-0.5476256567856528,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.26676112921189366,-0.3808536193979872,-0.6385569878134462,-0.5625167073768849,-0.7070066487240076,0.030006883824063718,-0.32314246870482466,-0.45864267192078445,-0.1793698407344305,-0.3064735142438632,-0.4347341826684084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5780,0,test,-0.08394895252998331,-0.11077384660104567,-0.09566019699172687,-0.07865275034626523,-0.06648871820306772,0.059979418002718714,0.235164051678371,0.6902093134290461,-0.6697505392372824,-0.07865275034626523,0.041782560966620086,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.8774971409605954,1.0512066569085157,0.8671452064948705,-0.5625167073768849,0.5893595165302724,0.43326726781991537,0.6665717256942094,-0.11486141934636926,-1.4719713237251668,-0.3064735142438632,-0.2755968778646649,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5788,0,test,-0.08286534302171217,-0.11150156645270311,-0.09534876625687752,-0.07865275034626523,-0.07236676441752418,0.711607662970526,-0.044524793713491786,0.07724295798619042,-0.6697505392372824,-0.07865275034626523,-0.1580470784389542,0.09885106459960115,-0.2320713915475348,-0.13392533418289954,0.10391193689919007,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.6496047306117279,0.6931075503903792,0.901203263428318,-0.9845249053250537,0.6055249569984505,0.43326726781991537,0.255803221450059,-0.10358990286851956,-1.5931527127555483,0.1985764717759862,0.8383642557615394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5793,0,test,-0.08069812400516987,-0.11150156645270311,-0.09410304331748011,-0.15347915067568513,-0.07824481063198063,-0.7871373004554308,-0.07802654288928661,0.1546076436246091,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,0.004733515563737508,-0.3043920534979127,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.6134478224529619,0.7519627846505625,0.9641186924024436,-0.9845249053250537,0.6660910791049255,-0.5383567051862455,-0.32314246870482466,0.8432174812708535,-1.5931527127555483,1.7137264298355344,0.20181503654656552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5795,1,test,-0.09370143810442362,-0.1093184068977308,-0.10064308874931653,-0.15347915067568513,-0.07824481063198063,0.972258960957649,0.21689037030975566,0.5354799421522087,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.8654678990969791,0.9789706604555991,0.42455799762433405,-0.14050850942871598,0.24256440390207276,-0.5383567051862455,-0.32314246870482466,0.1331119431663237,-0.9234660891665979,0.1985764717759862,-1.3895580114908692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5797,1,test,-0.0942432428585592,-0.09476400986458208,-0.09472590478717882,-0.07865275034626523,-0.07824481063198063,0.19030506699628016,-0.3374112978715768,-0.30958047020590296,-0.6697505392372824,-0.07865275034626523,0.041782560966620086,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.1700413830614111,0.2583058464922705,0.38740193586630073,0.9503668572642114,0.6365848475563388,0.43326726781991537,-0.32314246870482466,-0.08104686991282022,0.9739793443354288,-1.316573486283562,0.5200896461540525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5798,1,test,-0.09099241433374576,-0.11150156645270311,-0.10002022727961783,-0.15347915067568513,-0.07824481063198063,-0.39616035347474643,-0.5044124414903116,-0.6547459907465402,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,0.8648398698929615,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-1.416346798736402,-1.547211032808428,0.5825781884513304,-0.9845249053250537,0.298797568949053,-0.5383567051862455,-0.32314246870482466,0.20074104203342177,-1.5931527127555483,-1.316573486283562,0.8383642557615394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5799,1,test,-0.06823661466005171,-0.08821453119966516,-0.07697435290076567,-0.07865275034626523,-0.07824481063198063,0.4509563649834031,-0.27751423116333757,-0.2441180438964718,1.1381650268020076,-0.07865275034626523,0.041782560966620086,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.9089098983814993,0.3138488390814625,0.35767992376698166,1.2370441662549467,1.144250766725747,1.1680504116765198,0.43326726781991537,-0.32314246870482466,0.5614295693246115,-0.1644879157657871,-0.8115235002637127,0.36095234135030896,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5800,1,test,-0.09966129039991492,-0.10786296719441593,-0.10344596536296072,-0.07865275034626523,-0.07824481063198063,-1.0477885984425537,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,-0.07865275034626523,-0.1580470784389542,-0.09575505810207449,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-2.6607436936541022,-2.2057073092032726,-0.21373587261912344,0.10635046136787357,-0.11016042364207619,0.43326726781991537,-0.32314246870482466,-0.39664933129261126,0.5275215952761285,-0.8115235002637127,1.1566388653690263,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5801,0,test,-0.10182850941645721,-0.11150156645270311,-0.10624884197660489,-0.15347915067568513,-0.07824481063198063,-0.26583470448118496,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,0.004733515563737508,-0.3043920534979127,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.6094500576673255,0.7476350464173112,-0.8870614097166676,-0.9845249053250537,-1.1159646413151367,-0.5383567051862455,-0.32314246870482466,-0.47554994663755895,-1.5931527127555483,-0.8115235002637127,-0.2755968778646649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5807,0,test,0.16799025814305793,0.19268533154010514,0.17902171114540288,0.4077188517949641,0.051072206086061465,3.7090975898224396,-0.4089832165653203,-0.44050532282476534,-0.6697505392372824,0.4077188517949641,0.4414418397777687,0.19615412595043896,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,1.1847810226836755,-0.09135431758701307,-0.06346514466983384,3.4347226686206134,-0.08782109727123144,-0.009808239801785848,2.4969719534908914,2.691506820435725,2.5001852049148554,2.4614962071382993,3.2249458046471617,1.4286318683391712,0.3401992191032105,1.208676443815685,0.5200896461540525,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5808,1,test,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,0.32063071598984166,-0.4089832165653203,-0.44050532282476534,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.08782109727123144,-0.009808239801785848,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,1.208676443815685,0.5200896461540525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5811,0,test,-0.09803587613750821,-0.11004612674938824,-0.10344596536296072,-0.003826350016845344,-0.07824481063198063,-0.3309975289779657,0.09202021429088407,0.4164573488623339,-0.6697505392372824,-0.003826350016845344,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.16097453280883361,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.7741634973237697,0.9168021228871154,0.034768549284098414,-0.3156577365802952,-0.11016042364207619,1.0016308568302243,-0.32314246870482466,-0.44173539720400995,-0.7448829895428775,0.1985764717759862,-1.2304207066871258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5812,1,test,0.31969558930101827,0.621312324166335,0.44965501972949107,1.1559828550891629,-0.07824481063198063,-0.5264860024683079,1.2747334806484891,2.7254956586859067,-0.6697505392372824,1.1559828550891629,0.8411011185889173,1.7530031075638441,-0.2320713915475348,0.8648398698929615,-0.09444490577171503,3.0462473679106603,-0.09135431758701307,-0.06346514466983384,3.8556914636604653,1.3008576898865671,1.5988488590647434,2.769514253016343,3.2259690156155902,2.893183029336672,3.5516490981103095,-0.32314246870482466,1.1682128730488528,0.7982459750248531,0.7036264577958357,1.4749134749765134,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5818,1,test,-0.011888920229952164,-0.05910573713336771,-0.03212832708245877,0.0335868501478646,-0.07824481063198063,-0.005183406494062019,0.4696762959089347,1.0294237043051897,-0.6697505392372824,0.0335868501478646,0.24161220037219439,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.2540478500701829,-0.09135431758701307,-0.06346514466983384,1.7508474884612037,1.0100866505686446,1.184432765836214,1.8285300065043046,1.6276318023832217,1.708663471711471,1.2177126648156034,-0.32314246870482466,0.8375817230319287,-0.3154242593808141,1.208676443815685,-2.026107230705843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5824,0,test,-0.09641046187510148,-0.11150156645270311,-0.10313453462811135,-0.15347915067568513,-0.07824481063198063,1.3632359079383334,-0.34654813855588446,-0.40479854483780287,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.14381042373668365,0.07596485199621772,0.21108524257519945,-0.9845249053250537,-0.05882356609686755,-0.5383567051862455,-0.32314246870482466,-0.1374044523020686,-1.5931527127555483,-1.316573486283562,0.679226950957796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5826,0,test,-0.10074489990818607,-0.11004612674938824,-0.10500311903720748,-0.15347915067568513,-0.07824481063198063,1.3632359079383334,-0.3638066154040212,-0.4167008041667904,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.0900249305236428,0.04871519863405791,-0.4622402945223449,-0.3156577365802952,-0.4677815586879967,-0.5383567051862455,-0.32314246870482466,-0.34029174890336283,0.10338673366979323,-0.3064735142438632,0.04267773174282203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5827,1,test,-0.09966129039991492,-0.1093184068977308,-0.10406882683265942,-0.15347915067568513,-0.07236676441752418,0.32063071598984166,-0.23183002774179917,-0.19650900658052184,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.4005419764772094,0.4208318727806146,-0.21373587261912344,-0.14050850942871598,-0.22855646865198537,-0.5383567051862455,0.255803221450059,-0.23884810060271572,-0.002646981731790699,0.1985764717759862,-0.9121460970796389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5829,1,test,-0.09966129039991492,-0.10786296719441593,-0.10344596536296072,-0.11606595051097518,-0.07236676441752418,-0.982625773945773,-0.4957832030662432,-0.6309414720885652,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,0.0015480032487633255,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-1.0106372506437291,-1.0393498957928322,-0.21373587261912344,0.10635046136787357,-0.11016042364207619,0.030006883824063718,0.255803221450059,-0.34029174890336283,0.5275215952761285,-0.8115235002637127,-0.9121460970796389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5844,1,test,-0.09532685236683033,-0.10859068704607336,-0.10126595021901524,-0.04123955018155529,-0.07236676441752418,-0.7871373004554308,0.06867051031987556,0.3450437928884089,-0.6697505392372824,-0.04123955018155529,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,0.8648398698929615,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,1.3298786934213516,0.7550046902479335,0.8761499951026638,0.3055622390181148,-0.00465221423641297,0.18040152393914327,0.746060322396679,0.255803221450059,-0.3656526609785246,-0.5951883325053475,-0.3064735142438632,0.679226950957796,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5845,0,test,-0.07473827170967857,-0.11150156645270311,-0.09067730523413722,-0.11606595051097518,-0.07236676441752418,1.4283987324351142,0.23871726750004624,0.6247468871196149,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,0.0015480032487633255,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.879801917584972,1.0217005631513991,1.10978463324772,-0.9845249053250537,0.8063177501114575,0.030006883824063718,0.255803221450059,0.3529065144843924,-1.5931527127555483,1.7137264298355344,-1.0712834018833823,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5858,0,test,-0.06173495761042484,-0.0831204922380631,-0.07105716893862796,-0.15347915067568513,-0.06648871820306772,3.383283467338536,0.3595266054370033,0.7616228694029711,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,1.3298786934213516,0.9522840472862377,1.0818204153082427,1.342369009003406,1.2613723796080933,1.2745952356304922,-0.5383567051862455,0.6665717256942094,3.345494139353482,-0.14216502831282227,-1.316573486283562,-1.8669699259020998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5865,1,test,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,0.38579354048662234,0.04887402217054225,0.35099492255290266,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.7381468445339646,0.8796449854211016,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-0.3064735142438632,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5874,0,test,-0.10074489990818607,-0.1093184068977308,-0.10469168830235813,-0.15347915067568513,-0.07824481063198063,0.32063071598984166,-0.39223234197742285,-0.4464564524892591,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.014069740041008891,-0.025377664293504226,-0.4622402945223449,-0.14050850942871598,-0.37683240049076266,-0.5383567051862455,-0.32314246870482466,-0.3064771994698138,0.5275215952761285,-1.316573486283562,-1.2304207066871258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5875,0,test,-0.09586865712096591,-0.11150156645270311,-0.102823103893262,-0.15347915067568513,-0.07824481063198063,0.972258960957649,-0.31863001424272214,-0.2976782108769155,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.21987911301930183,0.2776426569968574,0.2601424028590739,-0.9845249053250537,-0.01159823507080119,-0.5383567051862455,-0.32314246870482466,-0.10358990286851956,-1.5931527127555483,0.1985764717759862,-0.4347341826684084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5885,0,test,-0.07202924793900072,-0.11150156645270311,-0.08912015155989045,-0.15347915067568513,-0.07824481063198063,1.6238872059254563,-0.1501060638432694,-0.10724206161311566,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.5251074257130217,0.523837050722775,1.1660523157123046,-0.9845249053250537,0.8604843572913896,-0.5383567051862455,-0.32314246870482466,1.384250272207638,-1.5931527127555483,1.208676443815685,1.1566388653690263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5896,0,test,-0.022725015312663615,-0.11004612674938824,-0.06015709321890058,-0.11606595051097518,-0.07824481063198063,0.8419333119640875,0.3351616969455162,0.46406638617828383,-0.6697505392372824,-0.11606595051097518,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.9385117332469811,0.9424483510335975,1.7508454938169637,-0.3156577365802952,1.4313605465641648,0.030006883824063718,-0.32314246870482466,2.009819436728295,-1.5362218588486576,1.208676443815685,-0.7530087922758953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5898,1,test,-0.09478504761269477,-0.1093184068977308,-0.10126595021901524,-0.04123955018155529,-0.07824481063198063,-0.8523001249522115,-0.5044124414903116,-0.6547459907465402,-0.6697505392372824,-0.04123955018155529,-0.1580470784389542,0.0015480032487633255,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-1.416346798736402,-1.547211032808428,0.34784709485763243,-0.14050850942871598,0.18040152393914327,0.746060322396679,-0.32314246870482466,-0.3656526609785246,-0.8446794275678977,1.7137264298355344,-2.026107230705843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5899,1,test,-0.08774158580893232,-0.10495208778778618,-0.09534876625687752,-0.07865275034626523,-0.07824481063198063,-0.39616035347474643,-0.5044124414903116,-0.6547459907465402,-0.6697505392372824,-0.07865275034626523,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-1.416346798736402,-1.547211032808428,0.7303833542124377,0.4173559837117559,0.6055249569984505,0.43326726781991537,-0.32314246870482466,-0.10358990286851956,-0.5328155587397099,1.7137264298355344,-1.5486953162946127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5900,1,test,-0.01134711547581659,-0.008165347517347186,-0.010016744908154667,0.14582645064199443,-0.07824481063198063,-0.39616035347474643,-0.4140592391677134,-0.49406548980520903,1.1381650268020076,0.14582645064199443,-0.1580470784389542,0.6826694327046281,-0.2320713915475348,-0.13392533418289954,0.004733515563737508,0.4401944845928814,-0.09135431758701307,-0.06346514466983384,2.171816283501056,-0.11257925286046691,-0.1670665310051054,1.8321673306291384,2.036999495049541,1.8615647573536436,1.71768429540284,-0.32314246870482466,0.6553588733066921,0.34965858879605216,1.7137264298355344,0.8383642557615394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
