pr_number,was_merged,split,additions,deletions,total_changes,changed_files,commit_count,title_length,body_length,body_word_count,label_count,file_records_returned,test_files_changed,documentation_files_changed,configuration_files_changed,security_sensitive_files_changed,files_added,files_modified,files_removed,files_renamed,iqr_outlier_feature_count,log1p_body_length,log1p_body_word_count,log1p_additions,log1p_deletions,log1p_total_changes,log1p_changed_files,log1p_commit_count,change_density_per_file,deletion_ratio,created_day_of_week,created_hour_utc,draft,requested_reviewer_count,has_test_changes,has_documentation_changes,has_configuration_changes,has_security_sensitive_changes,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,test_files_changed_iqr_outlier,deletions_iqr_outlier,files_modified_iqr_outlier,additions_iqr_outlier,total_changes_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,files_added_iqr_outlier,changed_files_iqr_outlier,documentation_files_changed_iqr_outlier,security_sensitive_files_changed_iqr_outlier,files_removed_iqr_outlier,files_renamed_iqr_outlier,title_length_iqr_outlier,requested_reviewer_count_iqr_outlier,has_any_iqr_outlier,has_description,has_detailed_description,short_title,very_long_description,has_zero_code_change,has_multiple_commits,created_on_weekend
5420,0,validation,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.11606595051097518,-0.06061067198861126,0.9070961364608682,-0.07244291802665413,-0.14294883960007812,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.6196642152907503,0.484732590338046,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,0.030006883824063718,0.9851885307800714,-0.44173539720400995,0.5275215952761285,0.7036264577958357,-1.3895580114908692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5423,1,validation,-0.09966129039991492,-0.1093184068977308,-0.10406882683265942,-0.15347915067568513,-0.07824481063198063,1.5587243814286755,-0.4363937386182433,-0.5119188787986902,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,-0.23961253283090456,-0.23021848001873865,-0.21373587261912344,-0.14050850942871598,-0.22855646865198537,-0.5383567051862455,-0.32314246870482466,-0.23884810060271572,-0.002646981731790699,-0.8115235002637127,-2.026107230705843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,0,validation,-0.09586865712096591,-0.10422436793612874,-0.09970879654476847,-0.04123955018155529,-0.07824481063198063,1.8845385039125793,18.19413201894535,13.276848553833316,2.946080592841297,-0.04123955018155529,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,0.9089098983814993,2.440467803641207,2.4453211538856623,0.2601424028590739,0.47538359798098917,0.32502418300441155,0.746060322396679,-0.32314246870482466,-0.3233844741865883,0.334733021818703,0.7036264577958357,0.36095234135030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5433,0,validation,-0.07961451449689873,-0.09039769075463747,-0.08444869053715015,0.2954792513008342,0.16275508416073417,1.1025846099512104,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,0.2954792513008342,-0.1580470784389542,0.19615412595043896,2.1288861178377902,-0.13392533418289954,-0.09444490577171503,0.9055610708996278,-0.09135431758701307,-0.06346514466983384,1.7508474884612037,-2.6607436936541022,-2.2057073092032726,0.9933093195212027,1.0862231524565142,0.9983175091214016,2.1893366378217647,4.057594587192,-0.3246850337801863,0.1392291163407511,0.7036264577958357,-0.4347341826684084,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5444,0,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-0.20067187998440422,0.013849466214029488,0.35099492255290266,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.7068063620355386,0.8796449854211016,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.7036264577958357,0.5200896461540525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5449,0,validation,14.54315399486807,15.172070758056769,14.852392214307542,12.716661705984535,15.028333960521119,-0.5264860024683079,-0.42827210245441427,-0.5000166194697028,-0.6697505392372824,12.716661705984535,11.232242367678783,13.040158224261033,12.753194910071752,12.850022318803292,14.881496715881621,6.862253375625981,12.749002543254267,2.0050284593840098,4.69762905374017,-0.1894875205327975,-0.18738675295484153,4.942495634834597,5.074798691567262,4.835097324642361,6.6853063111739015,9.899293716205058,4.198502903759793,0.26133906653291056,1.208676443815685,1.1566388653690263,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5451,0,validation,-0.09803587613750821,-0.10567980763944362,-0.1015773809538646,-0.11606595051097518,-0.07824481063198063,0.4509563649834031,16.60127612631438,11.943795508986716,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,2.397288192542026,2.385116840408765,0.034768549284098414,0.35320943216446354,0.14667796444230605,0.030006883824063718,-0.32314246870482466,-0.23884810060271572,0.5275215952761285,-1.316573486283562,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5452,0,validation,-0.09207602384201691,-0.0991303289745267,-0.09534876625687752,-0.04123955018155529,-0.07824481063198063,1.8845385039125793,27.512694312418702,21.822670752046335,2.946080592841297,-0.04123955018155529,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,0.487941103341647,2.6365926297686175,2.7317483285885458,0.5241637881487338,0.7752176301126319,0.6055249569984505,0.746060322396679,-0.32314246870482466,-0.20503355116916666,0.40970635594103527,-1.316573486283562,0.36095234135030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5457,1,validation,0.10189007813851808,0.11918562652270413,0.10957265727399708,1.118569654924453,0.033438067442692086,-1.1129514229393345,-0.47091069231451677,-0.5952346941016027,-0.6697505392372824,1.118569654924453,0.24161220037219439,0.6826694327046281,5.080083004569447,1.8636050739688226,0.004733515563737508,2.4878074643425654,0.1319562365145744,2.0050284593840098,4.69762905374017,-0.5408861127247245,-0.6683045161966304,2.325538850310748,2.5235798503885456,2.3359962691953595,3.513242391852855,3.0342822365264643,0.16112971269697865,0.3441779951581159,1.7137264298355344,-2.026107230705843,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5460,1,validation,-0.09532685236683033,-0.11077384660104567,-0.1022002424235633,-0.11606595051097518,-0.07824481063198063,-0.26583470448118496,-0.3176148097222435,-0.27982482188343427,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,0.8648398698929615,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.22243256400322356,0.3055262492244163,0.3055622390181148,-0.5625167073768849,0.07283150134695467,0.030006883824063718,-0.32314246870482466,-0.2726626500362647,-1.2901992401795945,1.7137264298355344,0.8383642557615394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5463,0,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-1.5690911944167996,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.6094500576673255,0.7476350464173112,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,0.1985764717759862,-0.4347341826684084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5464,1,validation,-0.09911948564577935,-0.11150156645270311,-0.10469168830235813,-0.15347915067568513,-0.07824481063198063,0.4509563649834031,-0.42624169341345697,-0.5238211381276777,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.1777256216394317,-0.2763480923836708,-0.1192588761762082,-0.9845249053250537,-0.37683240049076266,-0.5383567051862455,-0.32314246870482466,-0.3064771994698138,-1.5931527127555483,-1.316573486283562,0.5200896461540525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0,validation,-0.10020309515405049,-0.10859068704607336,-0.10406882683265942,-0.11606595051097518,-0.07824481063198063,0.4509563649834031,4.358924813862569,3.439631218425156,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,1.7875867080353713,1.7131827058714617,-0.32547844223991174,-0.00465221423641297,-0.22855646865198537,0.030006883824063718,-0.32314246870482466,-0.37410629833691184,0.5275215952761285,-0.8115235002637127,1.6340507797802568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5470,1,validation,-0.09857768089164377,-0.10640752749110105,-0.1022002424235633,-0.11606595051097518,-0.07824481063198063,1.689050030422237,11.547588023371755,7.272158722359127,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,2.2274750086440416,2.107908475142692,-0.037419179328021863,0.28149968851945306,0.07283150134695467,0.030006883824063718,-0.32314246870482466,-0.2726626500362647,0.5275215952761285,-0.8115235002637127,1.6340507797802568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5474,0,validation,-0.09532685236683033,-0.10204120838115643,-0.09846307360537106,-0.04123955018155529,-0.07824481063198063,1.8845385039125793,11.579059363506593,9.575245902518207,2.946080592841297,-0.04123955018155529,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,0.487941103341647,2.22873954810609,2.2604860464444347,0.3055622390181148,0.6222100842815667,0.4196266139751544,0.746060322396679,-0.32314246870482466,-0.2895699247530393,0.5275215952761285,-0.3064735142438632,0.36095234135030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5476,1,validation,-0.09370143810442362,-0.09985804882618413,-0.09659448919627493,-0.003826350016845344,-0.07236676441752418,2.014864152906141,12.450612444337498,10.336990499573405,2.946080592841297,-0.003826350016845344,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.16097453280883361,-0.09135431758701307,-0.06346514466983384,0.9089098983814993,2.26251041171353,2.303461788199405,0.42455799762433405,0.7404179224911043,0.5380226589850635,1.0016308568302243,0.255803221450059,-0.2929513796963942,0.5275215952761285,-1.316573486283562,0.679226950957796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5478,0,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-1.3084398964296766,-0.08157975871096182,0.14865651396011537,-0.6697505392372824,-0.15347915067568513,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.6094500576673255,0.7476350464173112,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-0.8115235002637127,-1.8669699259020998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5481,1,validation,-0.10128670466232163,-0.11077384660104567,-0.10562598050690619,-0.11606595051097518,-0.07824481063198063,-1.0477885984425537,-0.5105036686131833,-0.6666482500755276,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-2.6607436936541022,-2.2057073092032726,-0.6385569878134462,-0.5625167073768849,-0.7070066487240076,0.030006883824063718,-0.32314246870482466,-0.45864267192078445,-0.1793698407344305,1.208676443815685,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5482,0,validation,-0.09803587613750821,-0.10567980763944362,-0.1015773809538646,-0.11606595051097518,-0.07236676441752418,2.86198087136429,-0.32928966170774776,-0.33338498886387796,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.1922237411416845,0.2176537187078189,0.034768549284098414,0.35320943216446354,0.14667796444230605,0.030006883824063718,0.255803221450059,-0.23884810060271572,0.5275215952761285,1.208676443815685,1.31577617017277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5487,1,validation,-0.10020309515405049,-0.10859068704607336,-0.10406882683265942,-0.15347915067568513,-0.07824481063198063,0.25546789149306093,-0.41152122786651685,-0.49406548980520903,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.10004226153448455,-0.1670665310051054,-0.32547844223991174,-0.00465221423641297,-0.22855646865198537,-0.5383567051862455,-0.32314246870482466,-0.23884810060271572,0.5275215952761285,-0.8115235002637127,1.6340507797802568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,1,validation,-0.10074489990818607,-0.1093184068977308,-0.10469168830235813,-0.11606595051097518,-0.07824481063198063,2.0800269774029214,5.603057953709131,4.2549359824607995,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,1.89796506434199,1.8215962162056771,-0.4622402945223449,-0.14050850942871598,-0.37683240049076266,0.030006883824063718,-0.32314246870482466,-0.4079208477704609,0.5275215952761285,1.208676443815685,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
5497,0,validation,-0.10074489990818607,-0.11150156645270311,-0.10562598050690619,-0.15347915067568513,-0.07824481063198063,-0.5264860024683079,-0.3308124684884657,-0.3214827295348905,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.18814106992110782,0.2383243581719861,-0.4622402945223449,-0.9845249053250537,-0.7070066487240076,-0.5383567051862455,-0.32314246870482466,-0.4079208477704609,-1.5931527127555483,0.7036264577958357,-1.0712834018833823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5499,1,validation,-0.08394895252998331,-0.11150156645270311,-0.09597162772657623,-0.003826350016845344,-0.07824481063198063,-0.005183406494062019,-0.051631225356842204,0.0474873096637217,-0.6697505392372824,-0.003826350016845344,0.041782560966620086,0.0015480032487633255,-0.2320713915475348,0.8648398698929615,-0.09444490577171503,0.16097453280883361,-0.09135431758701307,-0.06346514466983384,0.9089098983814993,0.6421570361779236,0.6688374680753731,0.8671452064948705,-0.9845249053250537,0.5727386521353177,1.0016308568302243,-0.32314246870482466,-0.2794255599229745,-1.5931527127555483,-1.316573486283562,-1.7078326210983563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5511,0,validation,0.01195048895201303,-0.08675909149635028,-0.030259742673362643,0.3328924514655442,-0.054732625774154796,-1.4387655454232382,-0.47192589683499536,-0.5833324347726152,-0.6697505392372824,0.3328924514655442,0.24161220037219439,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,0.996517728918263,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,2.171816283501056,-0.5533266550459809,-0.5825314243986272,1.971101260729566,1.180074577422038,1.7232321543231943,2.286047884413149,1.245517415849093,0.08239011901600014,-1.0045573946079809,0.1985764717759862,-2.026107230705843,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5514,1,validation,-0.09695226662923706,-0.10422436793612874,-0.10033165801446718,-0.07865275034626523,-0.07824481063198063,1.8845385039125793,7.92432308978352,6.8377262568510835,2.946080592841297,-0.07865275034626523,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.025172101713864917,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,2.054105662145112,2.074202709238921,0.1577570732570075,0.47538359798098917,0.27135068213637775,0.43326726781991537,-0.32314246870482466,-0.2839341665141144,0.5275215952761285,-1.316573486283562,0.36095234135030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5516,1,validation,-0.09966129039991492,-0.10786296719441593,-0.10344596536296072,-0.11606595051097518,-0.07824481063198063,0.4509563649834031,8.246142922775247,6.195004253085759,2.946080592841297,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.9484073631451279,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.487941103341647,2.0722706416546584,2.02057920122945,-0.21373587261912344,0.10635046136787357,-0.11016042364207619,0.030006883824063718,-0.32314246870482466,-0.34029174890336283,0.5275215952761285,-1.316573486283562,0.36095234135030896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5517,1,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-0.005183406494062019,-0.4150744436881921,-0.6071369534305902,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.11768619019532023,-0.7684349205639498,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-0.8115235002637127,-2.026107230705843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,1,validation,-0.10182850941645721,-0.11077384660104567,-0.10593741124175554,-0.15347915067568513,-0.07824481063198063,-1.1781142474361153,-0.07041250898569687,0.17246103261809034,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.6219051179676969,0.7647616155923788,-0.8870614097166676,-0.5625167073768849,-0.8767395512791257,-0.5383567051862455,-0.32314246870482466,-0.44173539720400995,0.5275215952761285,-0.8115235002637127,-0.4347341826684084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5524,0,validation,-0.09803587613750821,-0.1093184068977308,-0.10313453462811135,-0.04123955018155529,-0.07236676441752418,-0.26583470448118496,-0.19020664240217533,-0.13699770993558438,-0.6697505392372824,-0.04123955018155529,-0.1580470784389542,-0.09575505810207449,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,0.487941103341647,0.46796444804821546,0.49142974538973916,0.034768549284098414,-0.14050850942871598,-0.05882356609686755,0.746060322396679,0.255803221450059,-0.41637448512884817,-0.4364212720109974,-0.8115235002637127,1.31577617017277,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5526,1,validation,-0.0584841290856114,-0.072932414314859,-0.06482855424164088,-0.04123955018155529,-0.07824481063198063,0.12514224249949946,-0.4211656708110638,-0.5000166194697028,-0.6697505392372824,-0.04123955018155529,0.041782560966620086,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,1.3298786934213516,-0.14951101137665226,-0.18738675295484153,1.3889398075967665,1.4440847988573906,1.3691976666012349,0.746060322396679,-0.32314246870482466,0.6234229099527847,0.08439562046353898,-0.3064735142438632,-0.2755968778646649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5532,0,validation,-0.09857768089164377,-0.11004612674938824,-0.10375739609781007,-0.11606595051097518,-0.07824481063198063,1.1677474344479912,-0.15924290452757708,-0.22626465490299055,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.5126668833917652,0.38214818401117356,-0.037419179328021863,-0.3156577365802952,-0.16639358868905615,0.030006883824063718,-0.32314246870482466,-0.35719902362013733,-0.6506307980748031,0.7036264577958357,-2.026107230705843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5538,0,validation,-0.09586865712096591,-0.10276892823281387,-0.09908593507506977,-0.04123955018155529,-0.07824481063198063,1.8845385039125793,15.427699700641083,12.033062453954123,2.946080592841297,-0.04123955018155529,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,0.06790121554748434,-0.09135431758701307,-0.06346514466983384,0.9089098983814993,2.3628199185682903,2.389342868312512,0.2601424028590739,0.5770909917434985,0.3742194713458952,0.746060322396679,-0.32314246870482466,-0.3064771994698138,0.5275215952761285,0.1985764717759862,0.36095234135030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
